,ID,claim
164461,1394834,0.14
164462,1394839,0.18
164463,1394841,0.19
164464,1394842,0.27
164465,1394846,0.16
164466,1394855,0.1
164467,1394856,0.07
164468,1394857,0.09
164469,1394858,0.19
164470,1394863,0.2
164471,1394864,0.2
164472,1394866,0.16
164473,1394874,0.13
164474,1394880,0.15
164475,1394882,0.14
164476,1394884,0.31
164477,1394885,0.19
164478,1394886,0.12
164479,1394888,0.07
164480,1394889,0.08
164481,1394890,0.19
164482,1394893,0.26
164483,1394899,0.2
164484,1394900,0.13
164485,1394901,0.27
164486,1394904,0.12
164487,1394905,0.15
164488,1394907,0.17
164489,1394910,0.1
164490,1394912,0.13
164491,1394916,0.22
164492,1394919,0.1
164493,1394924,0.1
164494,1394927,0.18
164495,1394929,0.19
164496,1394931,0.18
164497,1394932,0.05
164498,1394938,0.16
164499,1394939,0.15
164500,1394941,0.15
164501,1394943,0.12
164502,1394949,0.18
164503,1394954,0.15
164504,1394956,0.16
164505,1394959,0.17
164506,1394963,0.1
164507,1394965,0.14
164508,1394968,0.11
164509,1394969,0.12
164510,1394970,0.21
164511,1394971,0.17
164512,1394974,0.23
164513,1394977,0.11
164514,1394978,0.15
164515,1394980,0.18
164516,1394982,0.22
164517,1394984,0.08
164518,1394987,0.19
164519,1394988,0.2
164520,1394990,0.05
164521,1394991,0.26
164522,1394994,0.24
164523,1394995,0.12
164524,1394998,0.21
164525,1394999,0.11
164526,1395000,0.19
164527,1395004,0.18
164528,1395005,0.1
164529,1395006,0.11
164530,1395010,0.13
164531,1395011,0.21
164532,1395015,0.18
164533,1395016,0.14
164534,1395019,0.11
164535,1395020,0.13
164536,1395025,0.12
164537,1395026,0.18
164538,1395027,0.21
164539,1395032,0.18
164540,1395037,0.13
164541,1395038,0.24
164542,1395040,0.26
164543,1395048,0.11
164544,1395049,0.15
164545,1395050,0.08
164546,1395051,0.27
164547,1395052,0.16
164548,1395060,0.11
164549,1395064,0.12
164550,1395066,0.12
164551,1395068,0.13
164552,1395069,0.14
164553,1395070,0.19
164554,1395072,0.12
164555,1395073,0.15
164556,1395074,0.16
164557,1395076,0.27
164558,1395077,0.13
164559,1395078,0.16
164560,1395082,0.24
164561,1395083,0.15
164562,1395084,0.11
164563,1395085,0.16
164564,1395089,0.19
164565,1395090,0.09
164566,1395092,0.19
164567,1395101,0.21
164568,1395106,0.17
164569,1395110,0.25
164570,1395113,0.05
164571,1395120,0.2
164572,1395122,0.14
164573,1395123,0.14
164574,1395124,0.1
164575,1395126,0.23
164576,1395130,0.18
164577,1395131,0.09
164578,1395132,0.16
164579,1395133,0.1
164580,1395135,0.19
164581,1395137,0.14
164582,1395140,0.13
164583,1395144,0.11
164584,1395146,0.2
164585,1395147,0.16
164586,1395152,0.15
164587,1395155,0.14
164588,1395159,0.11
164589,1395164,0.25
164590,1395166,0.12
164591,1395167,0.16
164592,1395168,0.15
164593,1395170,0.19
164594,1395171,0.19
164595,1395173,0.23
164596,1395181,0.17
164597,1395182,0.14
164598,1395187,0.2
164599,1395190,0.18
164600,1395194,0.18
164601,1395202,0.08
164602,1395207,0.07
164603,1395210,0.18
164604,1395211,0.16
164605,1395212,0.1
164606,1395213,0.11
164607,1395214,0.13
164608,1395215,0.14
164609,1395217,0.09
164610,1395219,0.17
164611,1395221,0.22
164612,1395223,0.18
164613,1395226,0.21
164614,1395229,0.33
164615,1395231,0.19
164616,1395232,0.19
164617,1395236,0.13
164618,1395238,0.17
164619,1395239,0.15
164620,1395243,0.08
164621,1395250,0.05
164622,1395251,0.24
164623,1395252,0.07
164624,1395253,0.19
164625,1395254,0.22
164626,1395256,0.15
164627,1395262,0.05
164628,1395266,0.05
164629,1395267,0.07
164630,1395268,0.11
164631,1395273,0.11
164632,1395276,0.21
164633,1395277,0.13
164634,1395279,0.14
164635,1395283,0.11
164636,1395284,0.12
164637,1395285,0.1
164638,1395287,0.26
164639,1395290,0.22
164640,1395292,0.14
164641,1395295,0.1
164642,1395301,0.12
164643,1395304,0.16
164644,1395305,0.15
164645,1395310,0.21
164646,1395312,0.14
164647,1395319,0.19
164648,1395325,0.11
164649,1395328,0.22
164650,1395331,0.23
164651,1395332,0.21
164652,1395336,0.12
164653,1395339,0.12
164654,1395340,0.08
164655,1395341,0.1
164656,1395342,0.18
164657,1395343,0.12
164658,1395344,0.12
164659,1395345,0.13
164660,1395346,0.18
164661,1395352,0.11
164662,1395362,0.11
164663,1395364,0.18
164664,1395370,0.24
164665,1395371,0.14
164666,1395374,0.22
164667,1395376,0.07
164668,1395378,0.21
164669,1395379,0.18
164670,1395381,0.12
164671,1395388,0.22
164672,1395391,0.15
164673,1395392,0.16
164674,1395393,0.17
164675,1395396,0.1
164676,1395400,0.17
164677,1395402,0.13
164678,1395403,0.21
164679,1395404,0.19
164680,1395421,0.12
164681,1395422,0.13
164682,1395425,0.17
164683,1395428,0.09
164684,1395430,0.14
164685,1395432,0.21
164686,1395435,0.13
164687,1395439,0.17
164688,1395441,0.2
164689,1395442,0.24
164690,1395445,0.27
164691,1395449,0.2
164692,1395450,0.14
164693,1395453,0.1
164694,1395454,0.19
164695,1395455,0.21
164696,1395458,0.31
164697,1395461,0.19
164698,1395462,0.13
164699,1395463,0.19
164700,1395464,0.17
164701,1395465,0.08
164702,1395467,0.09
164703,1395469,0.16
164704,1395470,0.12
164705,1395471,0.2
164706,1395478,0.13
164707,1395479,0.21
164708,1395484,0.14
164709,1395485,0.11
164710,1395486,0.16
164711,1395488,0.17
164712,1395491,0.12
164713,1395493,0.13
164714,1395500,0.05
164715,1395501,0.14
164716,1395502,0.07
164717,1395503,0.17
164718,1395504,0.23
164719,1395506,0.14
164720,1395507,0.11
164721,1395511,0.19
164722,1395513,0.1
164723,1395518,0.12
164724,1395519,0.24
164725,1395525,0.1
164726,1395528,0.18
164727,1395530,0.26
164728,1395536,0.16
164729,1395539,0.15
164730,1395543,0.11
164731,1395555,0.21
164732,1395557,0.21
164733,1395558,0.05
164734,1395559,0.08
164735,1395560,0.22
164736,1395565,0.25
164737,1395566,0.11
164738,1395569,0.13
164739,1395572,0.22
164740,1395573,0.2
164741,1395575,0.19
164742,1395576,0.18
164743,1395584,0.06
164744,1395591,0.1
164745,1395592,0.16
164746,1395594,0.21
164747,1395595,0.18
164748,1395596,0.14
164749,1395600,0.13
164750,1395608,0.2
164751,1395609,0.16
164752,1395612,0.2
164753,1395614,0.18
164754,1395615,0.18
164755,1395616,0.1
164756,1395617,0.17
164757,1395618,0.2
164758,1395619,0.24
164759,1395621,0.24
164760,1395623,0.09
164761,1395625,0.1
164762,1395626,0.13
164763,1395638,0.15
164764,1395640,0.17
164765,1395641,0.23
164766,1395643,0.14
164767,1395644,0.07
164768,1395645,0.11
164769,1395646,0.18
164770,1395647,0.11
164771,1395648,0.17
164772,1395649,0.09
164773,1395651,0.13
164774,1395657,0.14
164775,1395659,0.14
164776,1395668,0.26
164777,1395670,0.23
164778,1395671,0.21
164779,1395673,0.14
164780,1395677,0.16
164781,1395678,0.17
164782,1395680,0.11
164783,1395682,0.18
164784,1395683,0.1
164785,1395684,0.16
164786,1395685,0.29
164787,1395686,0.27
164788,1395691,0.09
164789,1395694,0.07
164790,1395696,0.22
164791,1395698,0.2
164792,1395703,0.18
164793,1395705,0.17
164794,1395711,0.16
164795,1395715,0.16
164796,1395716,0.12
164797,1395717,0.19
164798,1395719,0.19
164799,1395722,0.11
164800,1395725,0.07
164801,1395726,0.08
164802,1395734,0.06
164803,1395735,0.14
164804,1395736,0.13
164805,1395737,0.24
164806,1395738,0.23
164807,1395739,0.16
164808,1395742,0.19
164809,1395747,0.16
164810,1395749,0.13
164811,1395751,0.12
164812,1395752,0.19
164813,1395754,0.1
164814,1395755,0.11
164815,1395759,0.08
164816,1395762,0.08
164817,1395765,0.13
164818,1395767,0.21
164819,1395768,0.26
164820,1395770,0.23
164821,1395771,0.25
164822,1395773,0.13
164823,1395774,0.15
164824,1395777,0.2
164825,1395779,0.2
164826,1395780,0.1
164827,1395785,0.1
164828,1395794,0.11
164829,1395795,0.07
164830,1395796,0.15
164831,1395805,0.11
164832,1395807,0.1
164833,1395810,0.21
164834,1395813,0.12
164835,1395815,0.09
164836,1395816,0.25
164837,1395825,0.08
164838,1395827,0.1
164839,1395828,0.12
164840,1395829,0.13
164841,1395830,0.13
164842,1395832,0.15
164843,1395833,0.15
164844,1395834,0.24
164845,1395835,0.19
164846,1395836,0.09
164847,1395837,0.17
164848,1395838,0.14
164849,1395840,0.11
164850,1395841,0.17
164851,1395842,0.22
164852,1395843,0.15
164853,1395844,0.1
164854,1395845,0.18
164855,1395846,0.23
164856,1395851,0.14
164857,1395853,0.12
164858,1395857,0.18
164859,1395858,0.17
164860,1395859,0.19
164861,1395860,0.19
164862,1395861,0.08
164863,1395868,0.15
164864,1395870,0.17
164865,1395871,0.11
164866,1395872,0.21
164867,1395873,0.2
164868,1395875,0.13
164869,1395878,0.1
164870,1395879,0.09
164871,1395881,0.26
164872,1395882,0.14
164873,1395883,0.16
164874,1395884,0.22
164875,1395886,0.13
164876,1395887,0.11
164877,1395888,0.2
164878,1395890,0.08
164879,1395897,0.14
164880,1395898,0.1
164881,1395900,0.15
164882,1395901,0.18
164883,1395907,0.19
164884,1395911,0.19
164885,1395913,0.16
164886,1395915,0.2
164887,1395916,0.15
164888,1395917,0.15
164889,1395918,0.12
164890,1395925,0.23
164891,1395928,0.13
164892,1395929,0.29
164893,1395934,0.15
164894,1395935,0.11
164895,1395936,0.21
164896,1395938,0.26
164897,1395939,0.12
164898,1395942,0.24
164899,1395944,0.17
164900,1395948,0.11
164901,1395949,0.17
164902,1395951,0.15
164903,1395953,0.18
164904,1395954,0.23
164905,1395955,0.16
164906,1395957,0.1
164907,1395958,0.17
164908,1395960,0.11
164909,1395961,0.1
164910,1395964,0.24
164911,1395970,0.16
164912,1395973,0.11
164913,1395974,0.25
164914,1395979,0.3
164915,1395980,0.14
164916,1395983,0.18
164917,1395985,0.23
164918,1395986,0.15
164919,1395990,0.21
164920,1395991,0.2
164921,1395994,0.15
164922,1395996,0.1
164923,1395997,0.12
164924,1395999,0.12
164925,1396001,0.15
164926,1396002,0.14
164927,1396004,0.07
164928,1396007,0.19
164929,1396008,0.22
164930,1396012,0.18
164931,1396013,0.13
164932,1396017,0.09
164933,1396018,0.1
164934,1396021,0.15
164935,1396023,0.25
164936,1396026,0.11
164937,1396027,0.11
164938,1396028,0.2
164939,1396030,0.12
164940,1396031,0.15
164941,1396032,0.29
164942,1396033,0.11
164943,1396035,0.08
164944,1396036,0.08
164945,1396038,0.15
164946,1396048,0.15
164947,1396053,0.21
164948,1396056,0.08
164949,1396057,0.16
164950,1396060,0.14
164951,1396062,0.1
164952,1396065,0.28
164953,1396067,0.21
164954,1396070,0.12
164955,1396071,0.16
164956,1396072,0.09
164957,1396073,0.16
164958,1396078,0.04
164959,1396079,0.2
164960,1396086,0.25
164961,1396088,0.03
164962,1396089,0.21
164963,1396094,0.09
164964,1396096,0.05
164965,1396099,0.16
164966,1396103,0.16
164967,1396104,0.15
164968,1396113,0.16
164969,1396114,0.12
164970,1396118,0.16
164971,1396119,0.19
164972,1396120,0.19
164973,1396124,0.26
164974,1396129,0.21
164975,1396132,0.22
164976,1396134,0.12
164977,1396137,0.22
164978,1396144,0.09
164979,1396145,0.25
164980,1396153,0.19
164981,1396155,0.16
164982,1396163,0.11
164983,1396164,0.06
164984,1396165,0.16
164985,1396169,0.14
164986,1396170,0.15
164987,1396173,0.13
164988,1396177,0.2
164989,1396178,0.16
164990,1396179,0.17
164991,1396180,0.15
164992,1396183,0.12
164993,1396188,0.24
164994,1396189,0.07
164995,1396191,0.09
164996,1396202,0.14
164997,1396205,0.14
164998,1396206,0.1
164999,1396207,0.21
165000,1396208,0.11
165001,1396210,0.12
165002,1396211,0.11
165003,1396212,0.16
165004,1396215,0.09
165005,1396216,0.23
165006,1396217,0.17
165007,1396220,0.17
165008,1396222,0.24
165009,1396223,0.13
165010,1396224,0.11
165011,1396226,0.13
165012,1396227,0.28
165013,1396232,0.25
165014,1396233,0.15
165015,1396238,0.12
165016,1396240,0.18
165017,1396241,0.25
165018,1396249,0.17
165019,1396255,0.22
165020,1396260,0.18
165021,1396263,0.1
165022,1396264,0.26
165023,1396266,0.2
165024,1396267,0.11
165025,1396269,0.17
165026,1396272,0.14
165027,1396273,0.09
165028,1396278,0.32
165029,1396283,0.1
165030,1396285,0.08
165031,1396293,0.09
165032,1396296,0.18
165033,1396297,0.09
165034,1396299,0.17
165035,1396300,0.08
165036,1396301,0.15
165037,1396302,0.13
165038,1396304,0.15
165039,1396305,0.18
165040,1396306,0.19
165041,1396307,0.12
165042,1396308,0.11
165043,1396310,0.18
165044,1396315,0.11
165045,1396324,0.18
165046,1396325,0.26
165047,1396327,0.07
165048,1396331,0.15
165049,1396336,0.18
165050,1396337,0.12
165051,1396339,0.15
165052,1396341,0.09
165053,1396344,0.14
165054,1396347,0.2
165055,1396349,0.14
165056,1396350,0.11
165057,1396351,0.17
165058,1396352,0.26
165059,1396354,0.2
165060,1396355,0.23
165061,1396361,0.21
165062,1396362,0.09
165063,1396364,0.24
165064,1396367,0.22
165065,1396368,0.08
165066,1396369,0.05
165067,1396371,0.19
165068,1396373,0.08
165069,1396374,0.11
165070,1396379,0.17
165071,1396380,0.19
165072,1396383,0.18
165073,1396385,0.2
165074,1396395,0.26
165075,1396397,0.09
165076,1396398,0.19
165077,1396399,0.15
165078,1396401,0.15
165079,1396403,0.12
165080,1396406,0.26
165081,1396407,0.09
165082,1396408,0.16
165083,1396416,0.07
165084,1396419,0.15
165085,1396420,0.17
165086,1396423,0.16
165087,1396427,0.15
165088,1396430,0.16
165089,1396432,0.25
165090,1396433,0.14
165091,1396434,0.14
165092,1396438,0.1
165093,1396441,0.22
165094,1396444,0.14
165095,1396447,0.17
165096,1396448,0.1
165097,1396452,0.19
165098,1396457,0.14
165099,1396464,0.18
165100,1396468,0.11
165101,1396469,0.14
165102,1396470,0.14
165103,1396471,0.15
165104,1396473,0.23
165105,1396475,0.24
165106,1396480,0.19
165107,1396483,0.16
165108,1396484,0.32
165109,1396489,0.14
165110,1396490,0.14
165111,1396491,0.15
165112,1396497,0.11
165113,1396498,0.11
165114,1396502,0.13
165115,1396506,0.09
165116,1396507,0.19
165117,1396508,0.14
165118,1396510,0.17
165119,1396511,0.17
165120,1396517,0.17
165121,1396524,0.12
165122,1396525,0.11
165123,1396526,0.15
165124,1396527,0.18
165125,1396529,0.07
165126,1396531,0.14
165127,1396533,0.12
165128,1396537,0.13
165129,1396539,0.15
165130,1396545,0.17
165131,1396546,0.12
165132,1396547,0.09
165133,1396548,0.23
165134,1396549,0.08
165135,1396553,0.13
165136,1396556,0.24
165137,1396559,0.14
165138,1396561,0.16
165139,1396562,0.11
165140,1396565,0.23
165141,1396566,0.13
165142,1396569,0.23
165143,1396570,0.15
165144,1396576,0.23
165145,1396578,0.12
165146,1396579,0.16
165147,1396580,0.3
165148,1396584,0.17
165149,1396585,0.19
165150,1396588,0.2
165151,1396591,0.09
165152,1396596,0.15
165153,1396597,0.14
165154,1396601,0.06
165155,1396604,0.19
165156,1396605,0.12
165157,1396611,0.09
165158,1396612,0.19
165159,1396613,0.07
165160,1396614,0.13
165161,1396621,0.15
165162,1396622,0.09
165163,1396626,0.15
165164,1396632,0.11
165165,1396633,0.15
165166,1396635,0.11
165167,1396636,0.14
165168,1396637,0.15
165169,1396640,0.15
165170,1396643,0.16
165171,1396645,0.26
165172,1396649,0.08
165173,1396651,0.1
165174,1396661,0.2
165175,1396662,0.14
165176,1396681,0.15
165177,1396686,0.16
165178,1396688,0.22
165179,1396694,0.14
165180,1396695,0.14
165181,1396696,0.17
165182,1396697,0.18
165183,1396699,0.16
165184,1396701,0.13
165185,1396703,0.13
165186,1396704,0.22
165187,1396705,0.15
165188,1396714,0.15
165189,1396716,0.12
165190,1396718,0.24
165191,1396719,0.11
165192,1396724,0.21
165193,1396725,0.3
165194,1396727,0.09
165195,1396731,0.09
165196,1396732,0.21
165197,1396736,0.14
165198,1396737,0.02
165199,1396740,0.08
165200,1396741,0.15
165201,1396747,0.21
165202,1396750,0.21
165203,1396753,0.08
165204,1396758,0.13
165205,1396761,0.2
165206,1396762,0.17
165207,1396764,0.15
165208,1396774,0.29
165209,1396775,0.14
165210,1396778,0.23
165211,1396780,0.16
165212,1396784,0.23
165213,1396785,0.23
165214,1396787,0.21
165215,1396788,0.1
165216,1396793,0.16
165217,1396798,0.21
165218,1396800,0.15
165219,1396801,0.18
165220,1396804,0.3
165221,1396805,0.24
165222,1396807,0.19
165223,1396811,0.11
165224,1396812,0.14
165225,1396815,0.18
165226,1396819,0.21
165227,1396820,0.15
165228,1396821,0.29
165229,1396824,0.09
165230,1396828,0.13
165231,1396835,0.1
165232,1396839,0.16
165233,1396841,0.11
165234,1396844,0.15
165235,1396848,0.11
165236,1396853,0.21
165237,1396854,0.14
165238,1396868,0.18
165239,1396869,0.2
165240,1396874,0.25
165241,1396878,0.19
165242,1396884,0.22
165243,1396889,0.15
165244,1396895,0.23
165245,1396896,0.22
165246,1396900,0.16
165247,1396902,0.11
165248,1396906,0.19
165249,1396907,0.18
165250,1396908,0.19
165251,1396913,0.2
165252,1396921,0.11
165253,1396922,0.17
165254,1396923,0.27
165255,1396931,0.23
165256,1396937,0.31
165257,1396940,0.12
165258,1396945,0.2
165259,1396946,0.15
165260,1396947,0.21
165261,1396949,0.1
165262,1396952,0.18
165263,1396957,0.17
165264,1396959,0.17
165265,1396961,0.17
165266,1396962,0.26
165267,1396963,0.18
165268,1396965,0.19
165269,1396968,0.16
165270,1396970,0.18
165271,1396972,0.2
165272,1396974,0.17
165273,1396976,0.2
165274,1396977,0.14
165275,1396979,0.09
165276,1396980,0.07
165277,1396981,0.11
165278,1396982,0.19
165279,1396983,0.23
165280,1396984,0.16
165281,1396985,0.19
165282,1396986,0.14
165283,1396991,0.21
165284,1396992,0.14
165285,1396996,0.11
165286,1396997,0.16
165287,1396998,0.16
165288,1396999,0.17
165289,1397005,0.13
165290,1397006,0.27
165291,1397007,0.1
165292,1397012,0.21
165293,1397014,0.21
165294,1397016,0.26
165295,1397018,0.16
165296,1397020,0.19
165297,1397028,0.19
165298,1397031,0.17
165299,1397032,0.11
165300,1397034,0.17
165301,1397038,0.17
165302,1397041,0.11
165303,1397043,0.19
165304,1397048,0.17
165305,1397049,0.23
165306,1397053,0.15
165307,1397054,0.18
165308,1397056,0.07
165309,1397058,0.19
165310,1397061,0.2
165311,1397066,0.16
165312,1397069,0.3
165313,1397071,0.21
165314,1397075,0.21
165315,1397080,0.09
165316,1397081,0.06
165317,1397083,0.14
165318,1397084,0.25
165319,1397090,0.13
165320,1397091,0.16
165321,1397096,0.18
165322,1397097,0.16
165323,1397099,0.16
165324,1397101,0.24
165325,1397102,0.27
165326,1397112,0.14
165327,1397113,0.16
165328,1397115,0.21
165329,1397118,0.24
165330,1397119,0.09
165331,1397125,0.05
165332,1397127,0.07
165333,1397131,0.27
165334,1397132,0.22
165335,1397144,0.24
165336,1397147,0.19
165337,1397152,0.28
165338,1397154,0.11
165339,1397155,0.17
165340,1397156,0.18
165341,1397157,0.11
165342,1397160,0.06
165343,1397161,0.17
165344,1397162,0.22
165345,1397163,0.18
165346,1397165,0.18
165347,1397169,0.06
165348,1397170,0.16
165349,1397171,0.21
165350,1397175,0.22
165351,1397176,0.25
165352,1397177,0.24
165353,1397178,0.2
165354,1397183,0.11
165355,1397184,0.12
165356,1397186,0.08
165357,1397190,0.11
165358,1397191,0.13
165359,1397194,0.2
165360,1397196,0.16
165361,1397197,0.13
165362,1397202,0.14
165363,1397205,0.16
165364,1397207,0.2
165365,1397211,0.13
165366,1397214,0.12
165367,1397216,0.12
165368,1397222,0.17
165369,1397224,0.3
165370,1397228,0.11
165371,1397229,0.17
165372,1397230,0.12
165373,1397232,0.13
165374,1397234,0.16
165375,1397235,0.14
165376,1397236,0.16
165377,1397238,0.24
165378,1397239,0.17
165379,1397242,0.23
165380,1397243,0.16
165381,1397246,0.14
165382,1397249,0.15
165383,1397250,0.08
165384,1397252,0.12
165385,1397253,0.07
165386,1397258,0.23
165387,1397263,0.13
165388,1397268,0.21
165389,1397272,0.24
165390,1397278,0.23
165391,1397279,0.19
165392,1397285,0.09
165393,1397286,0.23
165394,1397288,0.22
165395,1397291,0.1
165396,1397292,0.15
165397,1397293,0.13
165398,1397294,0.19
165399,1397295,0.14
165400,1397301,0.25
165401,1397305,0.23
165402,1397306,0.16
165403,1397307,0.14
165404,1397308,0.23
165405,1397309,0.21
165406,1397310,0.15
165407,1397311,0.19
165408,1397314,0.17
165409,1397317,0.22
165410,1397318,0.15
165411,1397320,0.23
165412,1397322,0.15
165413,1397327,0.09
165414,1397329,0.21
165415,1397331,0.17
165416,1397333,0.12
165417,1397335,0.11
165418,1397337,0.16
165419,1397339,0.14
165420,1397343,0.2
165421,1397344,0.15
165422,1397345,0.05
165423,1397346,0.13
165424,1397350,0.17
165425,1397353,0.08
165426,1397354,0.16
165427,1397359,0.26
165428,1397364,0.09
165429,1397365,0.25
165430,1397369,0.15
165431,1397371,0.18
165432,1397375,0.1
165433,1397376,0.16
165434,1397377,0.08
165435,1397378,0.19
165436,1397379,0.11
165437,1397383,0.05
165438,1397384,0.15
165439,1397388,0.15
165440,1397394,0.11
165441,1397396,0.11
165442,1397400,0.24
165443,1397403,0.11
165444,1397404,0.06
165445,1397407,0.12
165446,1397412,0.08
165447,1397417,0.08
165448,1397420,0.22
165449,1397422,0.2
